tweet_id	label
1365152852423942145	1.0
1065848364103860224	0.0
1391781398386724871	0.0
1270744572432449543	0.0
1396082172373651458	0.0
1344839711039180800	1.0
1200114103135588353	1.0
1433546181083283456	1.0
1046510187618668544	0.0
1100173595198799872	1.0
1060435383069097985	0.0
1369347786467123214	0.0
1230218919039901697	0.0
1136159488891744256	1.0
1067848191993946114	0.0
1271057792082853888	1.0
854065693653962752	0.0
1283067040547237888	0.0
1254130207520407555	1.0
1343638884857610240	1.0
1436924512008749058	0.0
1171042580504748035	0.0
1367314267926499332	0.0
1313618600377417728	0.0
1264897667987103744	0.0
1442502738299006976	1.0
1251877455859781632	0.0
1060730196381392897	0.0
1359930673889501194	0.0
1461172964796207111	1.0
1246595941081251840	1.0
1349108488409120770	0.0
1401680426025029637	0.0
1398278236921118720	0.0
1167059187286732801	0.0
1181818211391590404	0.0
1059702149461000193	1.0
1478432074369486849	0.0
1225695612215033856	0.0
1241486720778080256	1.0
1382162247162552320	1.0
1457383612844814346	0.0
1264656089024475136	0.0
1227712196731428873	1.0
985900608099143680	1.0
1481753730211012608	0.0
1297587123638407169	0.0
1415046781239504899	0.0
1011567913990488064	0.0
1014302711167123456	1.0
1054935892597596162	0.0
1479173539001425923	1.0
1030108730623373313	0.0
1094636154975072256	1.0
1103882025050619904	0.0
1470145693776064520	0.0
1494968364946628608	1.0
960960069578915841	0.0
1285299986276720640	1.0
1236407737392623616	0.0
1492312750575472640	0.0
1207407262479745025	0.0
1176683039394533382	1.0
1116115772164562945	0.0
1337366203438927872	0.0
1158881917124562944	0.0
1255488763372933124	0.0
1241809351897120770	0.0
1040326286835625984	1.0
1270637723582230529	1.0
1377040832465879040	1.0
1303743929779716096	1.0
1124617961128505344	0.0
1044846254226898944	1.0
1295679003290935296	1.0
1226164168090423296	0.0
1373221540620337153	0.0
1268305765254729730	0.0
877805007684345856	0.0
1058809658226434055	1.0
1204612590707470336	0.0
857623022735327233	0.0
897512323954475008	0.0
1379054298739445765	0.0
1166118561737256967	0.0
1326746251107426304	0.0
1406057183863771136	1.0
1045870722713899008	0.0
1445789279620419584	0.0
1326952227903328258	0.0
1266044573622517764	0.0
1025536283509235714	0.0
1231745563009462274	0.0
1181276586915565568	0.0
1468133557155467264	0.0
1387763416639709194	0.0
1489244873198915585	1.0
1234933384113246208	1.0
1336712755827662849	0.0
1388689753432854528	1.0
1239248216417341440	0.0
1293381750215684096	1.0
1404035683942113284	0.0
1113911029237460994	0.0
1057619743606300672	1.0
1468105999974383619	1.0
1458168093738422275	1.0
1187051144809533440	1.0
1116186119782240257	0.0
1175409613161865216	0.0
1441854073913942020	1.0
1484514449860005888	0.0
998273475721777153	0.0
1138168077806387202	1.0
1102956478283935746	1.0
1467771078466412547	0.0
1401632355220086786	0.0
1313001423089655808	0.0
1299462689605914624	0.0
1439661533013807104	1.0
1294692281933586435	1.0
1389487194205835268	1.0
1029920711626895360	1.0
1311739102090289152	1.0
981278026607493125	0.0
1095074793098002432	0.0
1363134308333060098	1.0
1176528537060171776	0.0
1045888169714089984	0.0
698235546892705792	0.0
1205844229458710528	0.0
1428413239243673608	1.0
1242086548469886978	1.0
1216910095688306688	0.0
1266833967568826368	0.0
1447084465176600579	1.0
1403050322365321219	1.0
1443939815586676763	0.0
1059635516298223616	0.0
1233215120735686656	1.0
1331841590009229314	0.0
1436889110065688577	1.0
1246957905372278784	1.0
1377672178951458818	1.0
1233749055446056960	0.0
1479660433074049024	0.0
1304263894144348163	1.0
1075116672309063680	0.0
1330321773682941957	0.0
910111353461002240	0.0
1348710497810587648	0.0
1272144034300116994	0.0
1455918730005913603	1.0
1293657358640570376	0.0
1201318476033511429	1.0
1260780514350415872	0.0
1341652688992428032	0.0
1456783281920217096	0.0
1433537277662273538	0.0
1420160886703116288	0.0
1466936681555234818	1.0
1162465019625431041	0.0
949343156419616775	1.0
1212890258519539712	1.0
1430523688693161987	0.0
1347195865795088387	0.0
1142818031762071557	0.0
1495771086532890630	1.0
1308774696322818048	1.0
1445583995400380424	0.0
1322361781587714049	1.0
1182141361908326400	1.0
1142161186013814784	0.0
1468029412675313664	0.0
1090251037288497163	0.0
1238508764396957698	0.0
1328366986678706183	0.0
1178931315216764928	1.0
1229342595056373761	0.0
1177754080669773824	0.0
1001269223883198465	0.0
1467263656190791688	0.0
1015387339026075648	0.0
1369384826416029700	0.0
1080205248306794497	1.0
1113024591658672128	0.0
1372691019259539459	0.0
1186161736501682176	0.0
1470191963374690309	0.0
1066173440913215489	0.0
1358500334457548801	0.0
1479441795431997443	0.0
1473006489300201472	0.0
1423059627407777796	0.0
1068325143078993920	0.0
1426841095321784322	0.0
1051403441665396736	1.0
1417273926368075782	1.0
1178776269367992320	0.0
1215651348798148609	1.0
951174759416586240	0.0
1075927139017404416	0.0
1031786824572653569	0.0
1252770654505652225	0.0
1258085700294938624	0.0
1226385313720885248	0.0
1280192240443428871	1.0
1456347437610721281	0.0
1469336908681682952	0.0
1423436909825515520	0.0
1392299416292237317	0.0
1471061725793472515	1.0
1270512104584425479	1.0
1403613528469262337	0.0
1037009497494106112	1.0
1415436596791361537	0.0
1191440808161009664	1.0
1390339993466511360	0.0
1323067404956672000	1.0
1391234133603627009	1.0
1336362959971508226	0.0
1207692536317386752	0.0
1141363173678825472	0.0
1013771399855509505	0.0
1411493274821533696	1.0
1280374851451211776	0.0
1410648824129875972	0.0
1225806721534160899	1.0
1460069145060552710	1.0
1098055909694230528	0.0
1278851740838879233	0.0
1274861704078225408	1.0
1241034101097926667	1.0
1447952264635641863	0.0
1058035777236426758	0.0
1425836553343967239	0.0
1279238292966424578	1.0
1285240735776866305	0.0
1092491223531732992	0.0
1204264566881841152	1.0
1446720302147379207	1.0
1165110116821209089	0.0
1439760848650711040	0.0
1326227956725903360	0.0
1472645293510385666	1.0
1350333048143945728	1.0
1345163665423667201	0.0
1362296530611363846	0.0
1190987043746263040	1.0
1396734836853796865	1.0
1239627150262767621	0.0
1176453879267041281	0.0
1190475673384579072	1.0
1122341650200551426	0.0
1153788388727672833	1.0
1126535562888802304	0.0
1243493334297042945	0.0
1104802843561807879	0.0
1115846309641166848	0.0
1484757425831956485	0.0
1192198823545909249	1.0
1223076297481555968	0.0
1425002942499893248	1.0
1103414890348376065	0.0
1273760641438961664	1.0
1351861924686921729	1.0
1326863605019652097	1.0
1251017778959704064	0.0
1287775379474833415	1.0
1303604043814760449	0.0
1393539884082679810	0.0
1192590921575088128	0.0
1417509987576807428	1.0
1341352237126311938	0.0
1218813380523253761	0.0
1266556987283664896	1.0
1340836479258529794	1.0
1315304588514336769	1.0
1200478817783074816	1.0
1357217608819298304	1.0
1209072211908280323	1.0
1203527990447165440	0.0
1423725172591312897	0.0
1104587278012375040	0.0
1238538511189520385	0.0
1102834057476366336	1.0
1015732516966322176	1.0
1139157740117516290	0.0
1291629238794301440	0.0
1401025098824421380	1.0
1159917833045839872	0.0
1260626759575371776	0.0
1114980697788178432	1.0
1124796422350680070	0.0
1045261673571835904	0.0
1473306036123713539	0.0
1110904207261999104	0.0
1442183860876312586	0.0
965288284627918851	0.0
1395148173908271106	0.0
1200758169703780353	0.0
1104230575592927238	0.0
851562302625247236	1.0
1189893812874809344	0.0
1138940081035710465	1.0
1095414323550273536	0.0
1047368299208761349	1.0
1316270615859519489	0.0
1304196108667682816	1.0
1247535476551979011	1.0
1315738350167433217	1.0
977964318410117120	0.0
1318636965428928513	1.0
1431955925384970247	0.0
1280191539818438657	1.0
998465698933358599	0.0
1270565159497416705	1.0
854112739748438017	0.0
921002919545180160	1.0
1362460583061118978	1.0
1157368749260861440	1.0
1226174703292862464	0.0
543882736101253121	0.0
1194359715544698881	0.0
1284516583369592832	1.0
1211426844399923200	1.0
1102201001157644290	1.0
351375767399186432	1.0
1179423819506835457	1.0
1333447062973771777	0.0
1493322695546929153	0.0
1251018667275382785	1.0
1356746314055254017	0.0
1111655924349833216	0.0
1397580552111222784	1.0
1299555632861917184	0.0
1218343782279733248	0.0
1156474488352997376	1.0
1233803258243747846	1.0
1165691164701470723	1.0
1303003224496955393	0.0
1382932326821335045	1.0
1190241866261966848	0.0
976937363598462976	0.0
1362181058691813377	1.0
1293020341674151938	0.0
1463425051563286529	1.0
1276075723850162176	0.0
1220060610546884608	0.0
1270936000248905736	0.0
1238249534242816005	0.0
1074656709405261824	1.0
1354476314623959046	1.0
1473207447925886977	0.0
1025547418878849024	0.0
1237368701134888962	0.0
1297380277766021121	1.0
1104611387546849281	0.0
1256791100062302208	0.0
1400958272048300036	1.0
1442791564565155845	0.0
1442845118709522441	1.0
1403573818682191874	1.0
1432728114791071747	0.0
1081436097811570688	0.0
1444633325797314560	1.0
1410718786404159492	0.0
1340384948457406464	1.0
1321814070358499328	0.0
1130936638446686209	0.0
1367143891070296067	0.0
1102970218253443073	1.0
1242001405604495360	0.0
1289755534007193601	0.0
1016249901682974720	0.0
1092558773640667137	0.0
1206974589869469697	0.0
1372686883914985474	0.0
1083258041204498432	1.0
1165929391504928769	0.0
1204102359741345798	1.0
1163777534288441346	0.0
1021200929280987137	1.0
1038586335580307456	1.0
1308871464075001856	0.0
1220153662330343424	1.0
1492628739150254085	1.0
1320770646498963456	0.0
1250292393909219330	1.0
980905260221911041	0.0
1310783082736226307	0.0
1330659686580973575	1.0
1258244503858827264	1.0
982417809157382145	1.0
1489393273504362502	0.0
1322002692303015936	0.0
1060840985087934464	0.0
1411731785264898050	0.0
1171109290477854720	1.0
1459094814838898688	0.0
1040616169533669377	0.0
1311137170565091328	1.0
964003742352920576	1.0
1232799195758780421	1.0
1270399373835472896	1.0
1276512318000676864	1.0
1437479726478766090	0.0
1102955278352437248	0.0
1436544182814973957	0.0
1033917803491991552	0.0
1202814658236669952	1.0
1321528964318453762	0.0
1251401114580250625	0.0
1182647624769384450	1.0
1316128064443691008	1.0
953632791903850497	1.0
1480316976341913611	1.0
1202528361316306944	1.0
1269687396070617088	1.0
1060089115230826498	1.0
1445896012166406144	1.0
1294496626078359553	1.0
1270000408652582912	0.0
1439291160409825281	0.0
1105008357486878720	0.0
1375518263866580993	1.0
1380511310044037130	0.0
1202386615781322752	1.0
1334281867881754625	1.0
1442318251405447168	0.0
1421621652433952769	1.0
1221079837693153281	0.0
849338372615176194	0.0
1406640572006293510	1.0
1265857574504673280	0.0
1429914641304535047	1.0
1196509863007981569	1.0
1045990985115873280	1.0
1082209030809047041	1.0
1423132202913734658	1.0
1404085534440542210	0.0
1469065186178998275	0.0
916531044345614337	1.0
1264917298164436993	1.0
1306636620842577920	0.0
1107725609466294273	1.0
1099434192088322049	1.0
1242738628587139072	0.0
1147350897959157760	0.0
1367698762013888515	1.0
1470051989568565261	1.0
993177899992797189	0.0
1288763014917824514	1.0
1043530436922638336	0.0
451256092841238528	0.0
1030637653337796608	1.0
1173534705800663040	0.0
964404019341901824	0.0
1058810866877980672	1.0
1083798921485393920	0.0
992944151670022144	1.0
1124618500620861442	0.0
1017548949589282816	0.0
1126994475824205824	1.0
990611179922960384	0.0
1068592315709775872	0.0
1285415011670790144	1.0
1350864240404549632	0.0
1181489040970768384	0.0
1195088763757531136	0.0
1350484587453980678	1.0
1433750271545331719	1.0
1060807921070616578	0.0
1151359381113659392	0.0
1364313821251133440	0.0
1109159647561293825	0.0
1340471846773374981	0.0
1091756302471184385	0.0
1331696151540551680	0.0
1234174359549435904	0.0
1208740497017229318	1.0
1335570420301516801	0.0
1028045860679168002	0.0
1387082703917490181	0.0
1006269313555353600	0.0
1175596759692668929	0.0
1037722367173292033	0.0
916388379423633409	0.0
1268611794505019396	0.0
1400678619001745413	0.0
1338871982444646401	1.0
1281592165504671745	0.0
1248976050211741699	1.0
1376342353770766336	1.0
1246793416987611138	0.0
1457843150551146502	0.0
1461207806107734016	0.0
1463785610913533952	1.0
996775190087569408	0.0
1062938740790779904	1.0
1102895651019468800	0.0
1100407524614856704	0.0
1082717513383845889	0.0
1221164216515809287	1.0
1194183076219248640	0.0
1174268466829959174	0.0
1224004396020879371	0.0
1457356685740322828	1.0
1297652843877265408	1.0
1425102738782932993	1.0
1479870787725053954	0.0
1339340755563913216	0.0
845740867478585345	0.0
1436926242616332290	1.0
979885847418949632	0.0
1217077692073488384	0.0
1176253935528677382	0.0
990209252445835264	0.0
1360914576016080898	0.0
1401700665412435969	1.0
1244363862117437440	1.0
1180290438432993280	1.0
1385358699305254913	0.0
1413245197220204545	0.0
1170871665603022856	1.0
1313914634257063936	0.0
1389635418958798851	0.0
1464568362147762176	0.0
1220152446036496384	0.0
1236325967800352768	0.0
1427807409632808961	1.0
941754729020796928	1.0
1212464446368563206	1.0
1270568500948500480	1.0
1222416495990333444	0.0
1243929162357731328	0.0
969011558117531648	0.0
1307872204894482437	0.0
1422349527533592586	1.0
992107983025864705	0.0
1117513659767508992	1.0
1333046874186670082	0.0
1113087734577594373	1.0
1095004519249952768	0.0
1189361496742158342	1.0
1223296578796032000	1.0
1002692795310706689	1.0
1091285515133841408	1.0
1429589357908750340	1.0
1414410999084449793	0.0
1015082219076014080	0.0
1243662199823843328	0.0
1399869598976073728	1.0
1016654736022556672	1.0
1167484960757964801	0.0
1337590824784207873	0.0
1209844729766174720	0.0
1019596419081089026	1.0
1173607493777293313	0.0
1026619411556458497	1.0
922892921061470209	1.0
563344098091094018	0.0
1184912530709405698	0.0
1130345520990433281	0.0
1416002044339658757	0.0
343078145773170689	0.0
1355254396490289154	1.0
997767446806388736	0.0
1145006598340972546	1.0
1382606409871740929	0.0
1454407816614055936	0.0
1081199324837625858	1.0
1449834668396793857	0.0
988252832594706432	0.0
760934410157948934	0.0
1277592366581456897	1.0
1420026743373680654	0.0
1358183398997688321	1.0
1415029215284576260	0.0
1445049869903794178	0.0
1129824299450294272	1.0
1289338655652425729	0.0
489475585870413824	0.0
1269569876944879616	0.0
991366594768064512	1.0
1320039719888056322	1.0
1245352775992688644	0.0
1486212817891913732	0.0
1268016057333297152	1.0
1433279111435218950	0.0
1104949956694196224	0.0
1162672214631755776	1.0
1478828703329181697	1.0
1326135615881089024	1.0
1449770194956472323	1.0
1083031995150622720	1.0
1251304966687514624	1.0
1151069332266463232	0.0
1123057032599359488	1.0
1127548411585155072	1.0
1233300813302267904	0.0
1238780119382138880	0.0
1126212940175167488	0.0
1360090236521381891	1.0
1185684047810326529	0.0
1235619120114098177	0.0
1190258291517132800	0.0
1265690801423568896	1.0
1467490819456307206	1.0
1200980847429652481	0.0
1157485457011331077	0.0
1452560835335778309	0.0
1468961245491433490	0.0
1026195680547811329	0.0
1171077542356369408	0.0
1380524845998481412	0.0
1043172325556924417	0.0
1373509308806131712	0.0
1304158588085178368	1.0
1304814413292085248	0.0
1237116907632898048	1.0
1359425302095609859	0.0
1264991118976000000	0.0
869539929893855232	0.0
1165721939106836494	1.0
1442616078803275780	1.0
1446592682483240961	0.0
1030487543886819329	0.0
1421538100749213699	0.0
1079732425629057024	0.0
1396929440899272715	1.0
1085215501385646080	1.0
1446342349773328384	0.0
1189206112970727426	1.0
1375062142324473864	1.0
1303398162569199617	0.0
957868714287943680	0.0
1324105281446371329	0.0
1423652977613672448	1.0
1330001465889484801	0.0
1468807693360144386	0.0
1326259298314276864	0.0
1333364517082976258	0.0
1179822487753785344	0.0
1298087008133435392	0.0
1423426903180984322	1.0
980876786346184704	1.0
1034591554088972290	0.0
925185680275398656	0.0
1209002075394174976	1.0
956217806973906944	1.0
1390682207702773764	1.0
154692974427643904	1.0
1243997850217963521	0.0
1243095418646548481	0.0
1107320624584761345	0.0
1039816887079776256	0.0
1435270899553423364	0.0
1094773342815637505	0.0
1021406723741847553	1.0
1234819873219346434	0.0
1386706681476878338	0.0
1488282268200321030	0.0
1333483283460526080	1.0
1469781019565989889	0.0
1467376251753021440	0.0
1180549134710910982	0.0
1050963047387488257	0.0
1207316277544521728	0.0
1460260162896379911	1.0
1238626182079414273	1.0
1105328626419949569	0.0
1297415466768568320	0.0
1252370576905105411	0.0
403346224360611840	0.0
1254402758012108800	0.0
1406415577145647105	0.0
1119776311210315777	0.0
1012232128916905984	0.0
1229841598592299009	1.0
1481657181359337481	0.0
1235618959795212290	0.0
1314269422530498561	0.0
1215254513516523521	0.0
1465696430530523137	1.0
1478879821094662150	0.0
953736244646809600	0.0
1170110973644029952	1.0
1455511907981578242	1.0
1476248184003379211	0.0
1453008717516099586	0.0
1171372224844062721	1.0
1264639844891983872	0.0
1313279072613601280	0.0
1111500255026208769	0.0
1406512552381620229	0.0
1148962915816316930	1.0
1488897038204882945	0.0
1473207387205287936	0.0
1044077163417296896	1.0
956817894683406336	0.0
1153850353030332416	1.0
1289924116317782016	1.0
1167055917399064576	0.0
1431008350435790851	0.0
1324532120329637889	0.0
1353942862728228873	0.0
1250850665313730560	0.0
1241024944785539075	1.0
1449227812179697664	0.0
1483544542976557065	1.0
1440434974826504199	0.0
1112735176826613760	1.0
1116055333984657408	0.0
1449914941822185473	0.0
957248352021897216	0.0
1337132208340013058	1.0
1186723917752422401	1.0
1219712551514263553	0.0
1495873089288167425	0.0
1278794767107682307	0.0
1000316462358286336	0.0
1376878633839697923	0.0
1221577581079748608	0.0
1344825854564696065	0.0
1471262959712223234	1.0
1253516180641415169	0.0
921099296149295104	1.0
1295757110995832840	0.0
1118374757307682822	1.0
1294647104392945665	0.0
661638841841807362	0.0
1272664945763770370	1.0
1187839476128780288	1.0
1301322212444520448	1.0
1488974040220020741	1.0
1236706842476269570	1.0
1018999928650190848	1.0
1323744950626983937	0.0
1000185668256108544	0.0
1162288963140427776	1.0
1293162405091057665	1.0
1171029326600515585	0.0
1093964625152925696	0.0
1328722518178488320	0.0
1474478937388593152	1.0
1136635403950272512	1.0
1357387520754012164	0.0
1218831721933811712	1.0
1463118407801442306	0.0
1083478698081296384	0.0
1400570084351954949	1.0
1293990028402659331	1.0
1460315870912294914	0.0
1117578647844589568	0.0
1351609838338359297	1.0
1167381422270746624	0.0
1071015795944316928	0.0
1241055403854757889	0.0
1315689108820439045	1.0
1016631880819625984	1.0
1170045363803344897	0.0
1452851527954096131	1.0
1222503017553055744	0.0
1404949087154282497	1.0
1097239948175069188	0.0
992446802828947457	0.0
1105974337570594816	0.0
1319561818373750784	0.0
1096468311225712640	0.0
1246829029803659270	0.0
1379050494744784901	1.0
877704593085300736	1.0
1450550516992430082	0.0
1272982526139592704	0.0
1117834129071058945	0.0
1447735461552615426	0.0
1471455834097999879	0.0
1101588845299032064	1.0
1401628212409638923	1.0
1190918773508845568	1.0
1171878143549816832	0.0
1096266554625458176	1.0
1054972494543761408	0.0
1086412777814740992	0.0
1105616255430610954	0.0
1467334562917273604	0.0
1222651862047973383	0.0
1103421067530461184	0.0
1167552733135745026	0.0
1279428786778451969	1.0
875714177347842048	0.0
419568495589089280	0.0
1394409983626907653	1.0
1043022956408918016	0.0
943544691173273601	0.0
1700545432	0.0
1456811648837111812	1.0
1412590204280578057	1.0
1345088299845771265	0.0
1206996432424701954	0.0
1286315150568562688	1.0
1080095573599010816	1.0
1111769852115587074	0.0
1264227930336628741	0.0
1202211431925649409	0.0
1001860065735913475	1.0
381537166985535489	1.0
1300230170503127040	1.0
998228209639489537	0.0
1142062283192963072	1.0
1091173672486883329	0.0
1238278666376839169	1.0
949930276670459904	0.0
1254940017610252288	0.0
1371138177126305803	0.0
969622929037234177	0.0
1392144863701897216	1.0
1276744690600206336	1.0
1051062395358117889	0.0
1325446022894551040	0.0
1441112685794394114	0.0
1300803983158767617	1.0
1188896062066642949	0.0
1414624516668526593	1.0
1275840524138627072	1.0
1438249124877455371	1.0
1426237323457482754	0.0
1245082051814002688	1.0
1328867301844783110	0.0
1435245306057211904	0.0
1380145818976542726	0.0
1437086996804014085	0.0
1343843569438625792	0.0
1346206671031455745	0.0
1267619371314065408	0.0
1092452969688256514	0.0
1318456619206955008	0.0
1195322426206277632	0.0
1251737740070158338	1.0
1394677085868802049	0.0
1091035088979197956	0.0
1182296188969603072	0.0
1468721884678311938	0.0
1338443090609250306	0.0
1267159207989727235	1.0
1243706088601444353	1.0
1392436807342645251	0.0
1354243052701839360	0.0
1328654495610494980	0.0
1064371366168797184	0.0
1248209602400919554	0.0
791764043396747265	0.0
1238085642933936130	0.0
1101240148631515136	0.0
1224792528496410624	1.0
1425644830433193986	1.0
1329888843114323968	0.0
1421447102031441929	0.0
1233998294486880257	0.0
1001840419242762240	0.0
1239283766012477440	1.0
1380326048013901826	0.0
1150122501512368129	0.0
1037735043647590400	0.0
1473547404276240386	1.0
1227058495545073665	0.0
1320920975660273664	0.0
1406294973734178820	0.0
1217565137344831488	1.0
953792848712826880	0.0
1471437348982374407	1.0
1188982703363940354	0.0
1341067537014870019	1.0
1227383108250587136	1.0
1202805854669426690	0.0
1315469562209419265	1.0
1461973840356163590	1.0
1239362283568009216	1.0
1227124147471339520	1.0
1326169232011358208	0.0
1046187736489766912	0.0
1179684642934464512	1.0
1459142773865594881	0.0
1238481455149387776	1.0
1179431158389596160	0.0
852293576641966084	1.0
1435543815536971781	0.0
1025716560336498689	0.0
1024370518340726784	0.0
1270541843210665985	1.0
1344133388664524801	0.0
1092524845202436097	1.0
1260994623767367680	0.0
1119324936647184384	0.0
1321625094012112896	0.0
1116871501259653120	0.0
1358866356821762051	0.0
1394136703208759302	0.0
1460423956616429575	0.0
1475722853714731012	0.0
1364257150852292615	0.0
1038729252215173120	0.0
1098392293269229568	1.0
1182837050518786048	0.0
1216708826566680576	1.0
1485301424472870916	1.0
1084085319207735302	1.0
1175665575625940993	0.0
1414106777654726665	0.0
1321231698068164612	0.0
1152370233295986688	1.0
1037042666008207361	1.0
1053729499328716801	0.0
1072652268942647296	1.0
1245663378821074944	0.0
1241762323267641344	1.0
1007909073050832897	0.0
1274924161500983296	0.0
941044607021961217	0.0
1378052109594107907	0.0
1323178090038759424	1.0
1401312046168346634	1.0
1227833521592401920	1.0
1245301590984134657	1.0
1492167539991982082	1.0
1197596850456543232	1.0
1009687250530177024	0.0
1339849109918855168	0.0
1009951074457931776	0.0
1461381582137311237	1.0
1209844010828910592	0.0
1146512748387491840	1.0
1364374549601554433	0.0
1208602891243536387	1.0
1167294993939066885	0.0
1325911394152222720	1.0
1301460291214028801	0.0
1348032947891425280	0.0
1466299225721999361	0.0
994750145395912704	0.0
1296493204943011841	0.0
1359325731570864133	0.0
1112520116992950272	1.0
1393624341334482946	0.0
1432721732046032901	1.0
1485281201812344838	1.0
1330837761239126019	0.0
1256102647595061248	1.0
1095646766429552640	0.0
1259555267215327233	0.0
1470977215336640514	1.0
1193461584435257345	0.0
1473204196170027008	0.0
1470816897675395075	0.0
1434227948823973888	0.0
1283275621532004353	0.0
974033329988259840	0.0
1024396483305660417	0.0
1195619668075188224	0.0
1221224560357330944	0.0
1432681842730098691	1.0
1182358718526185472	1.0
431657169096691713	0.0
1356534172576329729	1.0
1264904672810319875	1.0
1237717383780814850	0.0
956254050885844992	0.0
1095110973130649600	1.0
1411037825387040769	1.0
1487443495644282882	1.0
1220533764520075265	1.0
1330620275189170176	0.0
1060635303604600834	1.0
1373049664967208963	0.0
1371135299431006210	0.0
1319381243599982596	0.0
432190877403189248	0.0
1486550418771611650	1.0
1453894292150243328	0.0
1482504278921125891	0.0
996511006565289987	0.0
1350536462081683456	0.0
1287480490367365121	1.0
1036656652160778241	1.0
1369468203643113472	1.0
1307017287199723521	0.0
1080813425121472512	1.0
1474312343051902978	0.0
1256230648769056769	1.0
1440902275489280001	1.0
1255552426888683520	1.0
1299079928667930624	0.0
1188976539624493058	0.0
1294316197970874374	1.0
1008784154383863808	1.0
1374794992858849280	1.0
983168504340893696	1.0
1366548834382467073	0.0
1368787415142436872	0.0
1113834916599541766	1.0
1429423765750943749	1.0
1362773619563245570	1.0
1368647792344829953	0.0
1096850290110840832	0.0
1266014043808108545	0.0
602011688771133440	0.0
1097928691777101824	1.0
1280712792685846529	1.0
1351296565739188225	1.0
1252299737124024321	0.0
1008924240576483333	0.0
1356421628675166212	0.0
1169604352962682880	1.0
1263973347454447617	0.0
1321289911752863744	0.0
1425146966430961667	0.0
1452678268595970063	1.0
1194570977864228865	0.0
1387803690648678401	0.0
1174090895395889152	0.0
1462437436060020743	1.0
1239879342815092737	1.0
1256249301103239172	0.0
1087296689226973187	1.0
1372345757022494720	1.0
1309645626997497856	0.0
1470197265264304128	0.0
1187893871495340032	0.0
1011424346047275008	0.0
1012770744114339841	1.0
1257965382465400833	1.0
1485027222595514370	1.0
1095495356949950464	1.0
1316837224068124672	1.0
1318296012914528256	0.0
1358269693266694144	0.0
408003091766587392	1.0
1206892119878701056	0.0
1394632128223195137	0.0
1239887571892633600	1.0
1107992135901564928	0.0
1448781779360485376	0.0
1113788685529571329	1.0
1254558151199907843	0.0
1265025840607264770	1.0
1048700935587807233	0.0
1267075409994276870	0.0
1483961343203962880	1.0
1473271220233809920	1.0
1371886362530619397	1.0
1138575327205175296	0.0
1267419018182356995	1.0
1382649212328894469	0.0
1042869470237220865	0.0
1193574108161855490	1.0
1194935796702334977	1.0
947558433246638081	1.0
1339518598218469377	1.0
1195478536464871424	1.0
1114427613412458496	0.0
1062729246236467200	0.0
1349454931472904200	1.0
1466882771507298304	0.0
894254188544237568	1.0
1427822248971411458	0.0
1224727265319276546	1.0
1473651780617650186	0.0
1292262936908505088	1.0
1468357123721494528	0.0
1270798754367578113	0.0
1460784106334306310	0.0
1247955426261467136	1.0
1063828453265272832	1.0
1169188777786564609	0.0
828991434929872897	1.0
1458256322927890435	0.0
1145405841576779776	1.0
1196848487448662016	0.0
1317099650290208776	1.0
1230359437337972736	1.0
1266223762824806401	0.0
1420027024710807554	1.0
1328465874697805824	0.0
1059521983589822465	0.0
648642130425024512	0.0
1329834290461470721	1.0
1264046116858925065	0.0
1440015834353709064	0.0
1419861544691716122	1.0
1342376226464403456	0.0
1280595668847996930	1.0
1343921875563511808	1.0
1448845355961835521	0.0
1198088810510221312	0.0
1383525668437196810	0.0
1174381533312032769	0.0
1312170389074706432	1.0
1494346209145856007	1.0
1314591983801962498	0.0
1387432371767496707	1.0
1250097713045274626	0.0
668117911400247298	1.0
1360248707174850561	0.0
1104467948436115456	0.0
1358979598806118402	1.0
1349940258587242496	0.0
1340088228599255042	0.0
1178776856692236288	0.0
1345965276605476867	0.0
1294769598286499840	0.0
1479829465043718150	1.0
1303731501176061953	0.0
636749904631721984	0.0
1001768659889590276	1.0
1473161713415450629	0.0
1323228771969806337	1.0
1456642147105615880	1.0
1029433915323412484	0.0
1335671788240564225	1.0
856514257113841664	1.0
1235357156829827072	1.0
1333221131126358016	1.0
1494379316414660611	1.0
1365549834833334272	1.0
1284556839947042816	0.0
1270571639139217409	0.0
987453873886408704	0.0
1104557978047442944	0.0
1114570001590161408	0.0
1142141587775844353	0.0
1463786728859209729	1.0
1048958497323462656	0.0
1270740159915528192	1.0
1191148478866608129	0.0
1165969719976976384	0.0
1379204138282725379	1.0
1469796233527050244	0.0
1096157720640667648	1.0
1254483566773202944	1.0
1205679401091756032	0.0
1217214125610340353	0.0
1427660249159381008	0.0
1211326159327125504	0.0
1463738628861952004	1.0
1308185500465930240	1.0
1185948852400148480	0.0
1169921583139491840	1.0
1482398680858693638	0.0
1004913846929145856	1.0
1211628108249477121	1.0
1269123859719942145	0.0
1041095398461505537	1.0
1484126397786300417	0.0
1276573827003084801	0.0
1343618281878548483	0.0
1183592497668395009	0.0
1321050376154583040	0.0
1114571749490876417	0.0
1487812653556797443	0.0
988498631274647552	1.0
1205375632034525184	0.0
1124378814992257028	0.0
958452249096785920	0.0
1191454508708237312	0.0
1480301425787916292	0.0
1381435163146608641	0.0
1291337794300911622	1.0
1336653334317576194	1.0
1205084246383235072	0.0
1302739884738834437	0.0
1294268689739587584	0.0
1392143849192099843	1.0
